Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
8321,8598,8476867,2024,Brendan Gaunce,C,MIN,12,1.03,1.0,0.0,11.0,1.0,0.0,4.0,1.0,124.0,18.0,4.0,0.0,0.36,0.0,0.0,9.694444444444445,0.0,0.5157593123209168,1.03,0.0833333333333333,0.0833333333333333,0.0,30,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,900,0.1463414634146341,1,0,0,0,,,,0.19383869,0.062144123,0.07783363
8322,8611,8478136,2024,Jake Middleton,D,MIN,67,4.97,7.0,6.0,97.0,21.0,8.0,62.0,59.0,173.0,99.0,40.0,36.0,0.41,0.0,0.0,21.87437810945273,0.0824742268041237,0.85972593392847,-3.03,0.3134328358208955,0.1940298507462686,0.1194029850746268,28,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,784,0.8170731707317073,0,1,0,0,,,,0.81761324,0.062605664,0.22186726
8323,8678,8478508,2024,Yakov Trenin,C,MIN,76,11.56,5.0,3.0,85.0,15.0,7.0,38.0,33.0,657.0,241.0,54.0,44.0,0.43,0.0,0.0,12.516447368421051,0.0823529411764705,0.9461235216819972,4.5600000000000005,0.1973684210526315,0.1052631578947368,0.0921052631578947,27,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,729,0.926829268292683,1,0,0,0,,,,0.8072444,0.08496459,0.1240679
8324,8679,8474567,2024,Zach Bogosian,D,MIN,81,2.46,6.0,6.0,79.0,16.0,4.0,44.0,44.0,384.0,81.0,43.0,13.0,0.41,0.0,0.0,15.80699588477366,0.050632911392405,0.7497852177761579,-1.54,0.1975308641975308,0.1481481481481481,0.0493827160493827,34,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,1156,0.9878048780487804,0,1,0,0,,,,0.6454136,0.030176999,0.12667413
8325,8706,8479638,2024,Justin Brazeau,R,MIN,76,12.76,8.0,3.0,89.0,22.0,11.0,42.0,31.0,681.0,123.0,8.0,16.0,0.51,0.0,0.0,11.86469298245614,0.1235955056179775,1.4638744616749533,1.7599999999999998,0.2894736842105263,0.1447368421052631,0.1447368421052631,26,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,676,0.926829268292683,0,0,0,1,,,,0.7559745,0.14315443,0.15498765
8326,8715,8482094,2024,Daemon Hunt,D,MIN,1,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.68,0.0,0.0,8.016666666666667,0.0,0.0,0.05,0.0,0.0,0.0,22,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,484,0.0121951219512195,0,1,0,0,,,,0.25255534,0.041572876,0.12791806
8327,8759,8481147,2024,Reese Johnson,C,MIN,3,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,0.4,0.0,0.0,9.527777777777777,0.0,0.0,0.14,0.0,0.0,0.0,26,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,676,0.0365853658536585,1,0,0,0,,,,0.20631254,0.06611812,0.08559295
8329,8796,8476994,2024,Vinnie Hinostroza,C,MIN,38,8.92,1.0,4.0,48.0,10.0,5.0,29.0,21.0,340.0,41.0,10.0,10.0,0.54,0.0,0.0,13.016666666666666,0.1041666666666666,1.2130197452658535,3.92,0.2631578947368421,0.131578947368421,0.131578947368421,30,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,900,0.4634146341463415,1,0,0,0,,,,0.56146264,0.1262186,0.15388766
8330,8876,8483460,2024,David Jiricek,D,MIN,12,0.36,1.0,1.0,9.0,3.0,1.0,8.0,5.0,68.0,12.0,6.0,4.0,0.46,0.0,0.0,12.118055555555555,0.1111111111111111,1.2378223495702008,-0.64,0.25,0.1666666666666666,0.0833333333333333,21,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,441,0.1463414634146341,0,1,0,0,,,,0.29254717,0.03484887,0.12594071
8331,8887,8480259,2024,Ben Jones,C,MIN,26,2.04,0.0,0.0,24.0,0.0,0.0,5.0,3.0,287.0,51.0,10.0,14.0,0.39,0.0,0.0,8.382051282051282,0.0,0.0,2.04,0.0,0.0,0.0,25,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,625,0.3170731707317073,1,0,0,0,,,,0.2973854,0.06687315,0.07517395
8332,8903,8478493,2024,Joel Eriksson Ek,C,MIN,46,17.86,9.0,6.0,140.0,29.0,14.0,66.0,57.0,143.0,82.0,22.0,30.0,0.53,0.0,0.0,19.76630434782609,0.1,1.913665108605994,3.86,0.6304347826086957,0.3260869565217391,0.3043478260869565,27,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,729,0.5609756097560976,1,0,0,0,,,,0.8709508,0.31399673,0.35728863
8333,8941,8477919,2024,Frederick Gaudreau,C,MIN,82,10.88,14.0,5.0,110.0,37.0,18.0,57.0,57.0,495.0,47.0,8.0,8.0,0.43,0.0,0.0,15.66158536585366,0.1636363636363636,1.7286353903056255,-7.119999999999999,0.4512195121951219,0.2317073170731707,0.2195121951219512,31,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,961,1.0,1,0,0,0,,,,0.8214419,0.13228832,0.22851977
8334,8944,8480990,2024,Declan Chisholm,D,MIN,66,2.03,6.0,4.0,69.0,12.0,2.0,40.0,43.0,282.0,33.0,10.0,4.0,0.52,0.0,0.0,16.992676767676766,0.0289855072463768,0.6419877843991024,0.0299999999999998,0.1818181818181818,0.1515151515151515,0.0303030303030303,24,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,576,0.8048780487804879,0,1,0,0,,,,0.6379868,0.046994217,0.19773126
8335,8962,8477451,2024,Ryan Hartman,R,MIN,69,18.28,11.0,4.0,158.0,26.0,11.0,58.0,48.0,471.0,73.0,55.0,64.0,0.51,0.0,0.0,14.970531400966184,0.0696202531645569,1.5102133014940786,7.280000000000001,0.3768115942028985,0.217391304347826,0.1594202898550724,30,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,900,0.8414634146341463,0,0,0,1,,,,0.80410004,0.19721763,0.21308915
8337,9010,8483499,2024,Liam Ohgren,L,MIN,24,2.87,2.0,1.0,32.0,5.0,2.0,2.0,9.0,234.0,24.0,2.0,2.0,0.46,0.0,0.0,11.105555555555556,0.0625,1.1255627813906952,0.8700000000000001,0.2083333333333333,0.125,0.0833333333333333,20,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,400,0.2926829268292683,0,0,1,0,,,,0.42602104,0.11639063,0.14131251
8338,9020,8475149,2024,Marcus Johansson,L,MIN,72,12.42,16.0,7.0,121.0,34.0,11.0,59.0,51.0,396.0,49.0,12.0,22.0,0.51,0.0,0.0,16.383333333333333,0.0909090909090909,1.7293997965412005,1.42,0.4722222222222222,0.3194444444444444,0.1527777777777778,34,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,1156,0.8780487804878049,0,0,1,0,,,,0.7960528,0.14868821,0.24295108
8339,9044,8475692,2024,Mats Zuccarello,R,MIN,69,15.66,22.0,13.0,151.0,54.0,19.0,104.0,88.0,208.0,32.0,22.0,50.0,0.55,0.0,0.0,19.656280193236714,0.1258278145695364,2.3888813792594963,-3.34,0.782608695652174,0.5072463768115942,0.2753623188405797,37,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,1369,0.8414634146341463,0,0,0,1,,,,0.8508924,0.2138966,0.46947703
8340,9069,8474716,2024,Jared Spurgeon,D,MIN,66,5.45,11.0,14.0,107.0,32.0,7.0,83.0,68.0,218.0,53.0,14.0,4.0,0.52,0.0,0.0,20.4510101010101,0.0654205607476635,1.4224680809028722,-1.5499999999999998,0.4848484848484848,0.3787878787878788,0.106060606060606,35,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,1225,0.8048780487804879,0,1,0,0,,,,0.7746381,0.06512847,0.28631505
8341,9072,8476913,2024,Devin Shore,C,MIN,55,4.19,2.0,2.0,41.0,5.0,1.0,14.0,7.0,617.0,76.0,6.0,8.0,0.4,0.0,0.0,8.651818181818182,0.024390243902439,0.630450772302196,3.1900000000000004,0.0909090909090909,0.0727272727272727,0.0181818181818181,30,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,900,0.6707317073170732,1,0,0,0,,,,0.37386784,0.068825714,0.07666568
8342,9083,8474679,2024,Gustav Nyquist,R,MIN,79,16.51,8.0,9.0,103.0,28.0,11.0,102.0,53.0,373.0,44.0,16.0,30.0,0.55,0.0,0.0,16.853586497890298,0.1067961165048543,1.26179806223869,5.510000000000002,0.3544303797468354,0.2151898734177215,0.1392405063291139,35,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,1225,0.9634146341463414,0,0,0,1,,,,0.823329,0.17928047,0.26123875
8344,9124,8481557,2024,Matt Boldy,L,MIN,82,33.7,23.0,23.0,272.0,73.0,27.0,132.0,102.0,204.0,52.0,51.0,37.0,0.56,0.0,0.0,20.288211382113825,0.0992647058823529,2.632791680859164,6.700000000000003,0.8902439024390244,0.5609756097560976,0.3292682926829268,23,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,529,1.0,0,0,1,0,,,,0.92929363,0.38384202,0.51369685
8345,8260,8481178,2024,Egor Zamula,D,PHI,63,1.52,5.0,7.0,37.0,15.0,3.0,47.0,41.0,309.0,24.0,6.0,4.0,0.5,0.0,0.0,16.522486772486772,0.081081081081081,0.8646225282203186,-1.48,0.238095238095238,0.1904761904761904,0.0476190476190476,24,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,576,0.7682926829268293,0,1,0,0,,,,0.6038895,0.0373199,0.19547789
8346,8268,8480068,2024,Ryan Poehling,C,PHI,68,9.86,11.0,8.0,72.0,31.0,12.0,38.0,44.0,533.0,26.0,16.0,14.0,0.42,0.0,0.0,13.879901960784316,0.1666666666666666,1.970686915062688,-2.140000000000001,0.4558823529411764,0.2794117647058823,0.1764705882352941,25,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,625,0.8292682926829268,1,0,0,0,,,,0.7468563,0.12951398,0.20607722
8347,8302,8476461,2024,Sean Couturier,C,PHI,79,20.57,19.0,11.0,155.0,45.0,15.0,98.0,76.0,368.0,54.0,41.0,33.0,0.52,0.0,0.0,17.29367088607595,0.0967741935483871,1.9762845849802373,5.57,0.569620253164557,0.379746835443038,0.189873417721519,32,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,1024,0.9634146341463414,1,0,0,0,,,,0.88955307,0.2057302,0.3155635
8348,8304,8482142,2024,Jamie Drysdale,D,PHI,70,3.58,5.0,8.0,63.0,20.0,7.0,96.0,70.0,235.0,18.0,22.0,12.0,0.51,0.0,0.0,19.916904761904764,0.1111111111111111,0.8607189394029957,-3.42,0.2857142857142857,0.1857142857142857,0.1,22,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,484,0.8536585365853658,0,1,0,0,,,,0.7796142,0.061627924,0.2625212
8349,8312,8482169,2024,Helge Grans,D,PHI,6,0.33,0.0,1.0,5.0,1.0,0.0,2.0,3.0,33.0,4.0,2.0,0.0,0.43,0.0,0.0,14.458333333333334,0.0,0.6916426512968299,0.33,0.1666666666666666,0.1666666666666666,0.0,22,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,484,0.073170731707317,0,1,0,0,,,,0.2615625,0.03521972,0.11822503
8350,8320,8480015,2024,Owen Tippett,R,PHI,77,15.91,16.0,7.0,188.0,43.0,20.0,81.0,73.0,454.0,115.0,16.0,20.0,0.54,0.0,0.0,15.99177489177489,0.1063829787234042,2.0952329390108555,-4.09,0.5584415584415584,0.2987012987012987,0.2597402597402597,25,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,625,0.9390243902439024,0,0,0,1,,,,0.8609986,0.22910224,0.29868567
8351,8334,8484779,2024,Jett Luchanko,C,PHI,4,1.04,0.0,0.0,3.0,0.0,0.0,3.0,1.0,32.0,6.0,2.0,2.0,0.44,0.0,0.0,14.054166666666667,0.0,0.0,1.04,0.0,0.0,0.0,18,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,324,0.048780487804878,1,0,0,0,,,,0.40606874,0.10738197,0.13425201
8352,8400,8481546,2024,Cam York,D,PHI,66,4.94,6.0,7.0,65.0,17.0,4.0,64.0,53.0,184.0,60.0,26.0,10.0,0.44,0.0,0.0,20.783080808080808,0.0615384615384615,0.7436118637683624,0.9400000000000004,0.2575757575757575,0.1969696969696969,0.0606060606060606,23,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,529,0.8048780487804879,0,1,0,0,,,,0.7800184,0.054563344,0.2193011
8353,8412,8481592,2024,Jakob Pelletier,L,PHI,49,6.83,5.0,7.0,54.0,19.0,7.0,27.0,24.0,462.0,47.0,10.0,10.0,0.49,0.0,0.0,11.556122448979592,0.1296296296296296,2.013245033112583,-0.1699999999999999,0.3877551020408163,0.2448979591836734,0.1428571428571428,23,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,529,0.5975609756097561,0,0,1,0,,,,0.5869702,0.12365675,0.1672348
8354,8482,8480245,2024,Olle Lycksell,R,PHI,19,1.65,3.0,2.0,10.0,5.0,0.0,13.0,6.0,184.0,9.0,2.0,6.0,0.54,0.0,0.0,11.89122807017544,0.0,1.3278253172027148,1.65,0.2631578947368421,0.2631578947368421,0.0,25,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,625,0.2317073170731707,0,0,0,1,,,,0.3500068,0.095312506,0.13377152
8355,8500,8485483,2024,Karsen Dorwart,L,PHI,5,0.24,0.0,0.0,4.0,0.0,0.0,2.0,2.0,55.0,9.0,2.0,0.0,0.35,0.0,0.0,10.98,0.0,0.0,0.24,0.0,0.0,0.0,22,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,484,0.0609756097560975,0,0,1,0,,,,0.2719212,0.07861719,0.10181507
8356,8501,8480220,2024,Noah Cates,L,PHI,78,18.15,14.0,7.0,110.0,37.0,16.0,74.0,52.0,465.0,87.0,14.0,26.0,0.47,0.0,0.0,15.877350427350429,0.1454545454545454,1.7925874088229752,2.1499999999999986,0.4743589743589743,0.2692307692307692,0.2051282051282051,25,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,625,0.951219512195122,0,0,1,0,,,,0.8689556,0.18971123,0.24178624
8357,8524,8478439,2024,Travis Konecny,R,PHI,82,24.74,35.0,17.0,188.0,76.0,24.0,126.0,92.0,134.0,94.0,53.0,57.0,0.52,0.0,0.0,20.602845528455287,0.1276595744680851,2.699129885760512,0.7399999999999984,0.926829268292683,0.6341463414634146,0.2926829268292683,27,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,729,1.0,0,0,0,1,,,,0.9184539,0.28286108,0.56798303
8359,8635,8477499,2024,Rasmus Ristolainen,D,PHI,63,5.48,4.0,11.0,100.0,19.0,4.0,67.0,59.0,186.0,97.0,14.0,12.0,0.48,0.0,0.0,20.524338624338625,0.04,0.8816478049031992,1.4800000000000004,0.3015873015873015,0.238095238095238,0.0634920634920634,30,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,900,0.7682926829268293,0,1,0,0,,,,0.78750813,0.059189692,0.21741453
8360,8675,8478409,2024,Anthony Richard,C,PHI,15,1.81,4.0,0.0,19.0,6.0,2.0,8.0,9.0,145.0,8.0,0.0,4.0,0.53,0.0,0.0,12.363333333333332,0.1052631578947368,1.9412240496090591,-0.1899999999999999,0.4,0.2666666666666666,0.1333333333333333,28,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,784,0.1829268292682926,1,0,0,0,,,,0.35402492,0.094904795,0.15727693
8361,8725,8481553,2024,Bobby Brink,R,PHI,79,14.02,14.0,15.0,105.0,41.0,12.0,79.0,60.0,571.0,98.0,22.0,18.0,0.54,0.0,0.0,14.830801687763714,0.1142857142857142,2.099632990981251,2.02,0.5189873417721519,0.3670886075949367,0.1518987341772152,23,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,529,0.9634146341463414,0,0,0,1,,,,0.8586905,0.17386986,0.2846637
8362,8734,8477903,2024,Garnet Hathaway,R,PHI,67,8.72,5.0,6.0,80.0,21.0,10.0,30.0,32.0,678.0,257.0,48.0,64.0,0.41,0.0,0.0,11.863681592039802,0.125,1.585171517235595,-1.2799999999999994,0.3134328358208955,0.1641791044776119,0.1492537313432835,33,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,1089,0.8170731707317073,0,0,0,1,,,,0.7169826,0.085780315,0.09866645
8363,8789,8476372,2024,Nick Seeler,D,PHI,77,4.03,7.0,10.0,82.0,20.0,3.0,79.0,61.0,350.0,125.0,36.0,28.0,0.41,0.0,0.0,17.27965367965368,0.0365853658536585,0.90189397735244,1.0300000000000002,0.2597402597402597,0.2207792207792207,0.0389610389610389,31,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,961,0.9390243902439024,0,1,0,0,,,,0.7424798,0.035609484,0.14951503
8364,8800,8481848,2024,Jacob Gaucher,C,PHI,4,0.43,0.0,0.0,3.0,0.0,0.0,2.0,2.0,45.0,4.0,0.0,0.0,0.47,0.0,0.0,7.341666666666667,0.0,0.0,0.43,0.0,0.0,0.0,23,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,529,0.048780487804878,1,0,0,0,,,,0.21512756,0.071087554,0.08889609
8366,8921,8479022,2024,Rodrigo Abols,C,PHI,22,3.59,1.0,2.0,25.0,5.0,2.0,13.0,7.0,237.0,25.0,4.0,4.0,0.48,0.0,0.0,9.190151515151516,0.08,1.4838018300222573,1.59,0.2272727272727272,0.1363636363636363,0.0909090909090909,28,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,784,0.2682926829268293,1,0,0,0,,,,0.27391496,0.076761074,0.09698301
8367,8977,8482159,2024,Tyson Foerster,R,PHI,81,20.46,9.0,9.0,142.0,43.0,25.0,93.0,60.0,385.0,75.0,39.0,39.0,0.5,0.0,0.0,16.862551440329216,0.176056338028169,1.8889105818039829,-4.539999999999999,0.5308641975308642,0.2222222222222222,0.3086419753086419,22,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,484,0.9878048780487804,0,0,0,1,,,,0.87262857,0.25757232,0.3128845
8368,8989,8477948,2024,Travis Sanheim,D,PHI,82,11.3,9.0,13.0,139.0,30.0,8.0,121.0,96.0,106.0,84.0,40.0,32.0,0.46,0.0,0.0,24.49532520325203,0.0575539568345323,0.8961391338981224,3.3000000000000007,0.3658536585365853,0.2682926829268293,0.0975609756097561,28,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,784,1.0,0,1,0,0,,,,0.9130654,0.0928096,0.31544492
8369,9077,8484387,2024,Matvei Michkov,R,PHI,80,23.65,22.0,15.0,200.0,63.0,26.0,107.0,84.0,404.0,29.0,36.0,42.0,0.55,0.0,0.0,16.684375,0.13,2.831991009552351,-2.3500000000000014,0.7875,0.4625,0.325,20,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,400,0.975609756097561,0,0,0,1,,,,0.91527236,0.31367955,0.4590365
8370,9119,8475235,2024,Nicolas Deslauriers,L,PHI,31,3.59,0.0,1.0,25.0,3.0,2.0,10.0,8.0,362.0,85.0,15.0,15.0,0.5,0.0,0.0,7.635483870967741,0.08,0.7604562737642586,1.59,0.0967741935483871,0.032258064516129,0.064516129032258,33,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,1089,0.3780487804878049,0,0,1,0,,,,0.32939616,0.06587143,0.08424803
8371,9165,8482126,2024,Emil Andrae,D,PHI,42,3.23,4.0,2.0,52.0,7.0,1.0,42.0,30.0,186.0,46.0,16.0,6.0,0.53,0.0,0.0,17.34484126984127,0.0192307692307692,0.5765403006245852,2.23,0.1666666666666666,0.1428571428571428,0.0238095238095238,22,82,250.11,232.0,294.0,99.65,62.0,18.110000000000014,484,0.5121951219512195,0,1,0,0,,,,0.5895979,0.052420847,0.1840197
8372,8288,8482671,2024,Owen Power,D,BUF,79,7.71,16.0,17.0,139.0,40.0,7.0,92.0,84.0,225.0,26.0,16.0,12.0,0.52,0.0,0.0,21.31181434599156,0.0503597122302158,1.4254885267972046,0.71,0.5063291139240507,0.4177215189873418,0.0886075949367088,22,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,484,0.9634146341463414,0,1,0,0,,,,0.8835738,0.09410022,0.3790241
8373,8381,8482896,2024,Tyson Kozak,C,BUF,21,3.84,1.0,1.0,11.0,5.0,3.0,12.0,7.0,223.0,26.0,2.0,8.0,0.41,0.0,0.0,10.48968253968254,0.2727272727272727,1.361882424150715,0.8399999999999999,0.238095238095238,0.0952380952380952,0.1428571428571428,22,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,484,0.2560975609756097,1,0,0,0,,,,0.4333542,0.10314988,0.13078316
8374,8421,8480879,2024,Jacob Bernard-Docker,D,BUF,40,1.11,3.0,3.0,32.0,8.0,2.0,21.0,27.0,232.0,30.0,17.0,9.0,0.5,0.0,0.0,13.615,0.0625,0.8813808299669482,-0.8899999999999999,0.2,0.15,0.05,24,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,576,0.4878048780487805,0,1,0,0,,,,0.45654353,0.035505816,0.14953183
8375,8422,8482623,2024,Josh Dunne,C,BUF,2,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,5.0,5.0,5.0,0.25,0.0,0.0,7.091666666666667,0.0,0.0,0.12,0.0,0.0,0.0,26,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,676,0.024390243902439,1,0,0,0,,,,0.1856389,0.057703525,0.07405045
8376,8465,8481522,2024,Peyton Krebs,C,BUF,81,10.46,8.0,10.0,80.0,28.0,10.0,48.0,52.0,649.0,136.0,50.0,70.0,0.48,0.0,0.0,13.931893004115226,0.125,1.488723803334859,0.4600000000000008,0.345679012345679,0.2222222222222222,0.1234567901234567,23,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,529,0.9878048780487804,1,0,0,0,,,,0.86420804,0.12482401,0.2116307
8377,8531,8480064,2024,Josh Norris,C,BUF,56,13.33,9.0,5.0,96.0,35.0,21.0,60.0,60.0,219.0,135.0,34.0,30.0,0.51,0.0,0.0,18.34642857142857,0.21875,2.043994549347868,-7.67,0.625,0.25,0.375,25,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,625,0.6829268292682927,1,0,0,0,,,,0.86595,0.2500199,0.31352496
8378,8602,8477949,2024,Alex Tuch,R,BUF,82,31.87,15.0,16.0,197.0,67.0,36.0,129.0,103.0,212.0,73.0,47.0,35.0,0.51,0.0,0.0,19.254268292682926,0.182741116751269,2.5461570130158027,-4.129999999999999,0.8170731707317073,0.3780487804878049,0.4390243902439024,28,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,784,1.0,0,0,0,1,,,,0.8903776,0.33413887,0.36191168
8379,8615,8478043,2024,Sam Lafferty,C,BUF,60,4.5,1.0,2.0,50.0,7.0,4.0,17.0,11.0,642.0,89.0,28.0,16.0,0.45,0.0,0.0,9.876111111111111,0.08,0.7087810091691511,0.5,0.1166666666666666,0.05,0.0666666666666666,29,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,841,0.7317073170731707,1,0,0,0,,,,0.5423603,0.07333134,0.10171295
8380,8640,8484145,2024,Zach Benson,L,BUF,75,17.59,14.0,4.0,120.0,28.0,10.0,56.0,52.0,529.0,35.0,50.0,52.0,0.57,0.0,0.0,14.818444444444443,0.0833333333333333,1.5116296507355695,7.59,0.3733333333333333,0.24,0.1333333333333333,19,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,361,0.9146341463414634,0,0,1,0,,,,0.8801657,0.23159286,0.30757278
8381,8666,8483468,2024,Jiri Kulich,C,BUF,62,15.79,5.0,4.0,134.0,24.0,15.0,69.0,51.0,437.0,40.0,18.0,16.0,0.54,0.0,0.0,14.792741935483871,0.1119402985074626,1.5700812298969635,0.7899999999999991,0.3870967741935484,0.1451612903225806,0.2419354838709677,20,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,400,0.7560975609756098,1,0,0,0,,,,0.8453772,0.23168594,0.25999323
8382,8681,8480802,2024,Ryan McLeod,C,BUF,79,16.71,18.0,15.0,98.0,53.0,20.0,55.0,77.0,396.0,17.0,16.0,18.0,0.46,0.0,0.0,16.826793248945147,0.2040816326530612,2.392206522147971,-3.289999999999999,0.6708860759493671,0.4177215189873418,0.2531645569620253,25,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,625,0.9634146341463414,1,0,0,0,,,,0.893796,0.19796379,0.33544162
8383,8717,8479420,2024,Tage Thompson,C,BUF,76,24.46,18.0,10.0,242.0,72.0,44.0,122.0,106.0,236.0,70.0,25.0,21.0,0.57,0.0,0.0,18.756359649122807,0.1818181818181818,3.030551041167324,-19.54,0.9473684210526316,0.3684210526315789,0.5789473684210527,27,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,729,0.926829268292683,1,0,0,0,,,,0.91888124,0.3862705,0.471008
8384,8743,8482097,2024,Jack Quinn,R,BUF,74,13.02,13.0,11.0,123.0,39.0,15.0,68.0,62.0,523.0,39.0,18.0,24.0,0.53,0.0,0.0,14.86328828828829,0.1219512195121951,2.127498371039352,-1.9800000000000004,0.527027027027027,0.3243243243243243,0.2027027027027027,23,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,529,0.902439024390244,0,0,0,1,,,,0.8455578,0.2085672,0.3101433
8385,8744,8480839,2024,Rasmus Dahlin,D,BUF,73,13.27,27.0,24.0,200.0,68.0,17.0,123.0,116.0,103.0,101.0,54.0,52.0,0.57,0.0,0.0,24.235616438356164,0.085,2.3061270630793578,-3.73,0.9315068493150684,0.6986301369863014,0.2328767123287671,24,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,576,0.8902439024390244,0,1,0,0,,,,0.9033296,0.1978279,0.62392634
8386,8762,8478413,2024,Jordan Greenway,L,BUF,34,5.14,4.0,1.0,36.0,8.0,3.0,27.0,22.0,220.0,100.0,35.0,35.0,0.44,0.0,0.0,15.074019607843136,0.0833333333333333,0.9365549087834544,2.14,0.2352941176470588,0.1470588235294117,0.088235294117647,27,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,729,0.4146341463414634,0,0,1,0,,,,0.65787566,0.10646903,0.14550516
8387,8768,8482765,2024,Isak Rosen,R,BUF,8,0.4,1.0,0.0,8.0,1.0,0.0,5.0,2.0,85.0,3.0,0.0,0.0,0.53,0.0,0.0,9.639583333333333,0.0,0.7780419278149989,0.4,0.125,0.125,0.0,21,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,441,0.0975609756097561,0,0,0,1,,,,0.3264883,0.09486354,0.12258028
8388,8788,8481564,2024,Ryan Johnson,D,BUF,3,0.53,0.0,0.0,3.0,0.0,0.0,3.0,1.0,10.0,1.0,4.0,0.0,0.45,0.0,0.0,17.666666666666668,0.0,0.0,0.53,0.0,0.0,0.0,23,82,255.23,265.0,282.0,103.69,69.0,-9.77000000000001,529,0.0365853658536585,0,1,0,0,,,,0.34570032,0.039534174,0.14428836
