,name,position,age,games_played,goals,points,pAssists,sAssists,icetime_per_game,ppg,apg,gpg,goalsFor_team,Predicted Goals Scored Percentage,Predicted Goals Scored per 82 Games
4589,Logan Stankoven,C,21,78,14.0,38.0,11.0,13.0,15.091239316239315,0.4871794871794871,0.3076923076923077,0.1794871794871795,266.0,0.2666821,22.0
4590,Colton Dach,C,21,25,2.0,7.0,2.0,3.0,12.128,0.28,0.2,0.08,224.0,0.10348742,9.0
4594,Cole Sillinger,C,21,66,11.0,33.0,14.0,8.0,16.913636363636364,0.5,0.3333333333333333,0.1666666666666666,267.0,0.19449311,16.0
4595,Mackie Samoskevich,R,22,72,15.0,31.0,10.0,6.0,13.322222222222225,0.4305555555555556,0.2222222222222222,0.2083333333333333,246.0,0.22534949,19.0
4597,Matthew Knies,L,22,78,29.0,58.0,17.0,12.0,18.514957264957268,0.7435897435897436,0.3717948717948718,0.3717948717948718,267.0,0.31982762,27.0
4598,Samuel Helenius,C,22,50,4.0,7.0,1.0,2.0,8.654333333333334,0.14,0.06,0.08,249.0,0.07487694,7.0
4601,Brandt Clarke,D,21,78,5.0,33.0,15.0,13.0,16.27905982905983,0.4230769230769231,0.358974358974359,0.0641025641025641,249.0,0.11081661,10.0
4603,Zack Bolduc,R,21,72,19.0,36.0,7.0,10.0,12.80625,0.5,0.2361111111111111,0.2638888888888889,250.0,0.22519185,19.0
4606,Wyatt Johnston,C,21,82,33.0,71.0,25.0,13.0,18.92581300813008,0.8658536585365854,0.4634146341463415,0.4024390243902439,275.0,0.434339,36.0
4607,Zachary L'Heureux,L,21,62,5.0,15.0,5.0,5.0,12.041935483870969,0.2419354838709677,0.1612903225806451,0.0806451612903225,212.0,0.15068991,13.0
4612,Mason McTavish,C,21,76,22.0,52.0,12.0,18.0,16.875657894736843,0.6842105263157895,0.3947368421052631,0.2894736842105263,217.0,0.27296183,23.0
4613,Brennan Othmann,L,21,22,0.0,2.0,1.0,1.0,9.97121212121212,0.0909090909090909,0.0909090909090909,0.0,255.0,0.07477093,7.0
4615,Joshua Roy,R,21,12,2.0,2.0,0.0,0.0,11.018055555555556,0.1666666666666666,0.0,0.1666666666666666,243.0,0.10048291,9.0
4617,Ryan Winterton,C,21,12,0.0,1.0,1.0,0.0,10.833333333333334,0.0833333333333333,0.0833333333333333,0.0,245.0,0.059141684,5.0
4618,Ville Koivunen,R,21,8,0.0,7.0,3.0,4.0,18.11458333333333,0.875,0.875,0.0,242.0,0.13655268,12.0
4621,Simon Edvinsson,D,21,78,7.0,31.0,14.0,10.0,21.121794871794872,0.3974358974358974,0.3076923076923077,0.0897435897435897,235.0,0.08769541,8.0
4622,Fabian Lysell,R,21,12,1.0,3.0,2.0,0.0,13.441666666666668,0.25,0.1666666666666666,0.0833333333333333,222.0,0.09233524,8.0
4623,Isak Rosen,R,21,8,0.0,1.0,1.0,0.0,9.639583333333333,0.125,0.125,0.0,265.0,0.064864606,6.0
4624,Fedor Svechkov,C,21,52,8.0,17.0,5.0,4.0,12.884935897435897,0.3269230769230769,0.173076923076923,0.1538461538461538,212.0,0.13469055,12.0
4625,Oliver Kapanen,C,21,18,0.0,2.0,0.0,2.0,10.889814814814816,0.1111111111111111,0.1111111111111111,0.0,243.0,0.06853678,6.0
4628,Olen Zellweger,D,21,62,7.0,20.0,8.0,5.0,18.958333333333336,0.3225806451612903,0.2096774193548387,0.1129032258064516,217.0,0.09635331,8.0
4629,Ethan Del Mastro,D,21,24,2.0,6.0,3.0,1.0,18.30902777777778,0.25,0.1666666666666666,0.0833333333333333,224.0,0.031849284,3.0
4630,Jackson Blake,R,21,80,17.0,34.0,12.0,5.0,13.845833333333337,0.425,0.2125,0.2125,266.0,0.23848416,20.0
4634,Ryker Evans,D,23,73,5.0,25.0,10.0,10.0,19.48059360730593,0.3424657534246575,0.273972602739726,0.0684931506849315,245.0,0.05896329,5.0
4635,Zack Ostapchuk,C,21,56,1.0,4.0,1.0,2.0,9.419345238095238,0.0714285714285714,0.0535714285714285,0.0178571428571428,208.0,0.07495727,7.0
4636,Tyson Kozak,C,22,21,3.0,5.0,1.0,1.0,10.48968253968254,0.238095238095238,0.0952380952380952,0.1428571428571428,265.0,0.09223314,8.0
4638,Emil Lilleberg,D,23,76,1.0,19.0,8.0,10.0,15.281798245614036,0.25,0.2368421052631578,0.0131578947368421,292.0,0.056141537,5.0
4641,Arber Xhekaj,D,23,70,1.0,6.0,2.0,3.0,14.624047619047618,0.0857142857142857,0.0714285714285714,0.0142857142857142,243.0,0.04644271,4.0
4643,Arshdeep Bains,L,23,13,1.0,1.0,0.0,0.0,10.503846153846156,0.0769230769230769,0.0,0.0769230769230769,233.0,0.045354895,4.0
4645,Marc McLaughlin,C,25,14,2.0,3.0,1.0,0.0,9.20595238095238,0.2142857142857142,0.0714285714285714,0.1428571428571428,240.0,0.089674294,8.0
4646,Owen Beck,C,20,12,0.0,1.0,0.0,1.0,9.983333333333333,0.0833333333333333,0.0833333333333333,0.0,243.0,0.061228357,6.0
4647,Lian Bichsel,D,20,38,4.0,9.0,2.0,3.0,14.890789473684212,0.2368421052631578,0.131578947368421,0.1052631578947368,275.0,0.040707223,4.0
4648,Seamus Casey,D,20,14,4.0,8.0,2.0,2.0,12.642857142857142,0.5714285714285714,0.2857142857142857,0.2857142857142857,240.0,0.09703376,8.0
4650,Logan Cooley,C,20,75,25.0,65.0,20.0,20.0,17.86133333333333,0.8666666666666667,0.5333333333333333,0.3333333333333333,240.0,0.30922654,26.0
4651,Luca Del Bel Belluz,C,21,15,2.0,8.0,3.0,3.0,13.753333333333334,0.5333333333333333,0.4,0.1333333333333333,267.0,0.15427966,13.0
4652,Cutter Gauthier,L,20,82,20.0,43.0,13.0,10.0,14.15548780487805,0.524390243902439,0.2804878048780488,0.2439024390243902,217.0,0.24532352,21.0
4653,Conor Geekie,C,20,52,8.0,14.0,4.0,2.0,12.325320512820513,0.2692307692307692,0.1153846153846153,0.1538461538461538,292.0,0.12915134,11.0
4654,Isaiah George,D,20,33,1.0,5.0,0.0,4.0,15.646464646464649,0.1515151515151515,0.1212121212121212,0.0303030303030303,222.0,0.030605461,3.0
4655,Lane Hutson,D,20,82,6.0,66.0,25.0,35.0,22.73313008130081,0.8048780487804879,0.7317073170731707,0.073170731707317,243.0,0.1271955,11.0
4657,David Jiricek,D,21,12,1.0,3.0,1.0,1.0,12.118055555555555,0.25,0.1666666666666666,0.0833333333333333,225.0,0.040164817,4.0
4658,Marco Kasper,C,20,77,19.0,37.0,7.0,11.0,15.4508658008658,0.4805194805194805,0.2337662337662337,0.2467532467532467,235.0,0.23884563,20.0
4660,Kevin Korchinski,D,20,16,1.0,2.0,0.0,1.0,17.089583333333334,0.125,0.0625,0.0625,224.0,0.038369548,4.0
4661,Jiri Kulich,C,20,62,15.0,24.0,5.0,4.0,14.792741935483871,0.3870967741935484,0.1451612903225806,0.2419354838709677,265.0,0.20856085,18.0
4662,Maveric Lamoureux,D,20,15,1.0,3.0,1.0,1.0,16.124444444444446,0.2,0.1333333333333333,0.0666666666666666,240.0,0.029845404,3.0
4663,Jonathan Lekkerimki,R,20,24,3.0,6.0,1.0,2.0,12.505555555555556,0.25,0.125,0.125,233.0,0.108006924,9.0
4664,Cam Lund,C,20,11,2.0,3.0,1.0,0.0,11.506060606060606,0.2727272727272727,0.0909090909090909,0.1818181818181818,208.0,0.093691446,8.0
4665,Denton Mateychuk,D,20,45,4.0,13.0,7.0,2.0,18.035185185185185,0.2888888888888888,0.2,0.0888888888888888,267.0,0.05615355,5.0
4666,Rutger McGroarty,R,20,8,1.0,3.0,2.0,0.0,14.610416666666667,0.375,0.25,0.125,242.0,0.13444662,12.0
4667,Fraser Minten,C,20,21,3.0,5.0,2.0,0.0,13.023015873015874,0.238095238095238,0.0952380952380952,0.1428571428571428,222.0,0.09920651,9.0
4669,Pavel Mintyukov,D,21,68,5.0,19.0,9.0,5.0,17.59705882352941,0.2794117647058823,0.2058823529411764,0.0735294117647058,217.0,0.081242874,7.0
4671,Ivan Miroshnichenko,L,20,18,1.0,4.0,2.0,1.0,9.342592592592592,0.2222222222222222,0.1666666666666666,0.0555555555555555,286.0,0.0916359,8.0
4672,Frank Nazar,C,20,53,12.0,26.0,8.0,6.0,15.87138364779874,0.490566037735849,0.2641509433962264,0.2264150943396226,224.0,0.24192724,20.0
4674,Simon Nemec,D,20,27,2.0,4.0,0.0,2.0,14.980864197530863,0.1481481481481481,0.074074074074074,0.074074074074074,240.0,0.037146218,4.0
4675,Jani Nyman,R,20,12,3.0,6.0,1.0,2.0,13.986111111111112,0.5,0.25,0.25,245.0,0.1696976,14.0
4676,Liam Ohgren,L,20,24,2.0,5.0,2.0,1.0,11.105555555555556,0.2083333333333333,0.125,0.0833333333333333,225.0,0.104329616,9.0
4677,Noah Ostlund,C,20,8,0.0,0.0,0.0,0.0,10.541666666666666,0.0,0.0,0.0,265.0,0.07512404,7.0
4678,Owen Pickering,D,20,25,1.0,3.0,0.0,2.0,14.815333333333331,0.12,0.08,0.04,242.0,0.031820256,3.0
4680,Matthew Poitras,C,20,33,1.0,11.0,7.0,3.0,13.087878787878788,0.3333333333333333,0.303030303030303,0.0303030303030303,222.0,0.13134716,11.0
4681,Sam Rinzel,D,20,9,0.0,5.0,1.0,4.0,23.36111111111111,0.5555555555555556,0.5555555555555556,0.0,224.0,0.08212436,7.0
4684,Juraj Slafkovsk,L,20,79,18.0,51.0,16.0,17.0,17.348945147679323,0.6455696202531646,0.4177215189873418,0.2278481012658227,243.0,0.25227323,21.0
4687,Shane Wright,C,20,79,19.0,44.0,15.0,10.0,14.068143459915612,0.5569620253164557,0.3164556962025316,0.240506329113924,245.0,0.25878224,22.0
4688,Marc Gatcomb,C,25,39,8.0,9.0,0.0,1.0,9.787179487179486,0.2307692307692307,0.0256410256410256,0.2051282051282051,222.0,0.09626075,8.0
4691,Nick Blankenburg,D,26,60,4.0,16.0,6.0,6.0,19.552222222222223,0.2666666666666666,0.2,0.0666666666666666,212.0,0.07657519,7.0
4694,Ben Meyers,C,26,8,0.0,0.0,0.0,0.0,8.352083333333333,0.0,0.0,0.0,245.0,0.057894133,5.0
4695,Ethen Frank,C,26,24,4.0,7.0,1.0,2.0,10.824305555555556,0.2916666666666667,0.125,0.1666666666666666,286.0,0.09207419,8.0
4698,Adam Klapka,R,24,31,6.0,10.0,4.0,0.0,9.652150537634409,0.3225806451612903,0.1290322580645161,0.1935483870967742,220.0,0.11832721,10.0
4702,Elias Pettersson,D,20,28,1.0,3.0,1.0,1.0,12.82202380952381,0.1071428571428571,0.0714285714285714,0.0357142857142857,233.0,0.035109714,3.0
4703,Victor Mancini,D,22,31,2.0,8.0,2.0,4.0,15.30537634408602,0.2580645161290322,0.1935483870967742,0.064516129032258,233.0,0.037071906,4.0
4706,Andrei Kuzmenko,L,28,66,11.0,37.0,15.0,11.0,15.630050505050503,0.5606060606060606,0.3939393939393939,0.1666666666666666,249.0,0.2249739,19.0
4707,Ivan Ivan,C,22,40,5.0,8.0,1.0,2.0,10.0375,0.2,0.075,0.125,273.0,0.110666245,10.0
4709,Max Sasson,C,24,29,3.0,7.0,4.0,0.0,10.33103448275862,0.2413793103448276,0.1379310344827586,0.1034482758620689,233.0,0.07906399,7.0
4711,Connor Bedard,C,19,82,23.0,67.0,28.0,16.0,20.285569105691057,0.8170731707317073,0.5365853658536586,0.2804878048780488,224.0,0.3251401,27.0
4713,Zach Benson,L,19,75,10.0,28.0,14.0,4.0,14.818444444444443,0.3733333333333333,0.24,0.1333333333333333,265.0,0.21377583,18.0
4715,Leo Carlsson,C,20,76,20.0,44.0,11.0,13.0,16.24035087719298,0.5789473684210527,0.3157894736842105,0.2631578947368421,217.0,0.24160245,20.0
4717,Adam Fantilli,C,20,82,31.0,54.0,14.0,9.0,17.477845528455287,0.6585365853658537,0.2804878048780488,0.3780487804878049,267.0,0.32768905,27.0
4718,Ryan Leonard,R,19,9,1.0,1.0,0.0,0.0,14.177777777777775,0.1111111111111111,0.0,0.1111111111111111,286.0,0.12335768,11.0
4719,Oliver Moore,C,19,9,0.0,4.0,2.0,2.0,13.577777777777778,0.4444444444444444,0.4444444444444444,0.0,224.0,0.13379143,11.0
4720,Will Smith,C,19,74,18.0,45.0,20.0,7.0,15.852702702702702,0.6081081081081081,0.3648648648648648,0.2432432432432432,208.0,0.2397415,20.0
4722,Sam Malinski,D,26,76,5.0,15.0,6.0,4.0,15.954166666666666,0.1973684210526315,0.131578947368421,0.0657894736842105,273.0,0.058917504,5.0
4724,Uvis Balinskis,D,28,76,4.0,18.0,7.0,7.0,14.852631578947369,0.2368421052631578,0.1842105263157894,0.0526315789473684,246.0,0.03803895,4.0
4726,Nikolas Matinpalo,D,26,41,1.0,4.0,2.0,1.0,12.609756097560975,0.0975609756097561,0.073170731707317,0.024390243902439,242.0,0.034604028,3.0
4728,Matvei Michkov,R,20,80,26.0,63.0,22.0,15.0,16.684375,0.7875,0.4625,0.325,232.0,0.29380074,25.0
4729,Artyom Levshunov,D,19,18,0.0,6.0,3.0,3.0,20.31574074074074,0.3333333333333333,0.3333333333333333,0.0,224.0,0.049942832,5.0
4730,Macklin Celebrini,C,18,70,25.0,63.0,18.0,20.0,19.78809523809524,0.9,0.5428571428571428,0.3571428571428571,208.0,0.33359912,28.0
4731,Collin Graf,R,22,33,5.0,11.0,4.0,2.0,15.85959595959596,0.3333333333333333,0.1818181818181818,0.1515151515151515,208.0,0.11586224,10.0
4732,Juha Jaaska,L,26,18,0.0,4.0,2.0,2.0,8.928703703703704,0.2222222222222222,0.2222222222222222,0.0,266.0,0.08585084,8.0
4733,Maxim Tsyplakov,R,26,77,10.0,35.0,14.0,11.0,14.967099567099568,0.4545454545454545,0.3246753246753247,0.1298701298701298,222.0,0.20565146,17.0
4734,Jere Innala,L,26,17,0.0,0.0,0.0,0.0,7.15,0.0,0.0,0.0,273.0,0.057200667,5.0
4735,Nikita Prishchepov,C,20,10,0.0,0.0,0.0,0.0,6.366666666666666,0.0,0.0,0.0,273.0,0.06884324,6.0
