,name,playerId,position,age,games_played,goals,points,pAssists,sAssists,icetime_per_game,ppg,apg,gpg,goalsFor_team,Predicted Games Played Percentage,Predicted Games Played
4487,Tyson Foerster,8482159,R,22,81,25.0,43.0,9.0,9.0,16.862551440329216,0.5308641975308642,0.2222222222222222,0.3086419753086419,232.0,0.9271789,77.0
4488,Shakir Mukhamadullin,8482166,D,22,30,2.0,9.0,3.0,4.0,18.06722222222222,0.3,0.2333333333333333,0.0666666666666666,208.0,0.48747423,40.0
4490,Landon Slaggert,8482172,L,22,33,2.0,6.0,4.0,0.0,12.307575757575757,0.1818181818181818,0.1212121212121212,0.0606060606060606,224.0,0.480764,40.0
4493,JJ Peterka,8482175,R,22,77,27.0,68.0,18.0,23.0,18.183982683982684,0.8831168831168831,0.5324675324675324,0.3506493506493506,265.0,0.9146431,76.0
4496,Wyatt Kaiser,8482176,D,22,57,4.0,8.0,2.0,2.0,18.116959064327485,0.1403508771929824,0.0701754385964912,0.0701754385964912,224.0,0.59622604,49.0
4498,Marat Khusnutdinov,8482177,C,22,75,5.0,12.0,4.0,3.0,12.085111111111113,0.16,0.0933333333333333,0.0666666666666666,222.0,0.61557615,51.0
4501,Gage Goncalves,8482201,C,23,60,8.0,20.0,8.0,4.0,12.793611111111112,0.3333333333333333,0.2,0.1333333333333333,292.0,0.6789129,56.0
4515,Artem Zub,8482245,D,29,56,2.0,13.0,4.0,7.0,20.633333333333333,0.2321428571428571,0.1964285714285714,0.0357142857142857,242.0,0.734403,61.0
4520,Bobby McMann,8482259,C,28,74,20.0,34.0,7.0,7.0,14.49662162162162,0.4594594594594595,0.1891891891891892,0.2702702702702703,267.0,0.8470389,70.0
4522,Jeff Malott,8482408,L,28,12,0.0,1.0,0.0,1.0,10.275,0.0833333333333333,0.0833333333333333,0.0,249.0,0.32079923,27.0
4524,Mikael Pyyhtia,8482451,L,23,47,4.0,7.0,3.0,0.0,12.09964539007092,0.1489361702127659,0.0638297872340425,0.0851063829787234,267.0,0.39598086,33.0
4526,Matt Rempe,8482460,C,22,42,3.0,8.0,2.0,3.0,8.507539682539683,0.1904761904761904,0.119047619047619,0.0714285714285714,255.0,0.58764696,49.0
4531,Yegor Chinakhov,8482475,R,23,30,7.0,15.0,5.0,3.0,15.722222222222223,0.5,0.2666666666666666,0.2333333333333333,267.0,0.7431641,61.0
4532,Emil Heineman,8482476,L,23,62,10.0,18.0,5.0,3.0,11.39220430107527,0.2903225806451613,0.1290322580645161,0.1612903225806451,243.0,0.6229515,52.0
4533,Adam Wilsby,8482482,D,24,23,1.0,5.0,1.0,3.0,18.09855072463768,0.217391304347826,0.1739130434782608,0.0434782608695652,212.0,0.4107259,34.0
4536,Nils Aman,8482496,C,24,19,1.0,6.0,1.0,4.0,10.484210526315788,0.3157894736842105,0.2631578947368421,0.0526315789473684,233.0,0.37932503,32.0
4538,Mason Lohrei,8482511,D,23,77,5.0,33.0,9.0,19.0,19.527489177489176,0.4285714285714285,0.3636363636363636,0.0649350649350649,222.0,0.84887576,70.0
4540,Matthew Kessel,8482516,D,24,29,0.0,3.0,2.0,1.0,13.14022988505747,0.1034482758620689,0.1034482758620689,0.0,250.0,0.4199055,35.0
4545,Daniil Miromanov,8482624,D,27,44,2.0,9.0,3.0,4.0,17.679545454545455,0.2045454545454545,0.1590909090909091,0.0454545454545454,220.0,0.4631571,38.0
4553,Walker Duehr,8482652,R,27,24,2.0,3.0,1.0,0.0,8.803472222222222,0.125,0.0416666666666666,0.0833333333333333,208.0,0.23556873,20.0
4558,J.J. Moser,8482655,D,24,54,2.0,14.0,4.0,8.0,18.85277777777777,0.2592592592592592,0.2222222222222222,0.037037037037037,292.0,0.78187644,65.0
4560,Josh Doan,8482659,R,22,51,7.0,19.0,8.0,4.0,13.518627450980391,0.3725490196078431,0.2352941176470588,0.1372549019607843,240.0,0.7184127,59.0
4564,Kent Johnson,8482660,C,22,68,24.0,57.0,17.0,16.0,17.293872549019607,0.8382352941176471,0.4852941176470588,0.3529411764705882,267.0,0.87783056,72.0
4568,Matty Beniers,8482665,C,22,82,20.0,43.0,14.0,9.0,18.68780487804878,0.524390243902439,0.2804878048780488,0.2439024390243902,245.0,0.90962934,75.0
4569,Scott Morrow,8482666,D,22,14,1.0,6.0,2.0,3.0,15.797619047619047,0.4285714285714285,0.3571428571428571,0.0714285714285714,266.0,0.54312336,45.0
4573,William Eklund,8482667,L,22,77,17.0,58.0,28.0,13.0,19.55324675324676,0.7532467532467533,0.5324675324675324,0.2207792207792207,208.0,0.856879,71.0
4577,Owen Power,8482671,D,22,79,7.0,40.0,16.0,17.0,21.31181434599156,0.5063291139240507,0.4177215189873418,0.0886075949367088,265.0,0.8885773,73.0
4579,Matt Coronato,8482679,R,22,77,24.0,47.0,14.0,9.0,17.57965367965368,0.6103896103896104,0.2987012987012987,0.3116883116883117,220.0,0.85032535,70.0
4581,Luke Hughes,8482684,D,21,71,7.0,44.0,21.0,16.0,21.15798122065728,0.6197183098591549,0.5211267605633803,0.0985915492957746,240.0,0.8395133,69.0
4583,Aatu Raty,8482691,C,22,33,7.0,11.0,2.0,2.0,10.657070707070709,0.3333333333333333,0.1212121212121212,0.2121212121212121,233.0,0.7145621,59.0
4586,Dylan Guenther,8482699,R,21,70,27.0,60.0,18.0,15.0,16.997142857142858,0.8571428571428571,0.4714285714285714,0.3857142857142857,240.0,0.8607855,71.0
4587,Nolan Allan,8482700,D,21,43,1.0,8.0,3.0,4.0,15.12829457364341,0.1860465116279069,0.1627906976744186,0.0232558139534883,224.0,0.40984353,34.0
4589,Logan Stankoven,8482702,C,21,78,14.0,38.0,11.0,13.0,15.091239316239315,0.4871794871794871,0.3076923076923077,0.1794871794871795,266.0,0.8236953,68.0
4590,Colton Dach,8482703,C,21,25,2.0,7.0,2.0,3.0,12.128,0.28,0.2,0.08,224.0,0.57987505,48.0
4594,Cole Sillinger,8482705,C,21,66,11.0,33.0,14.0,8.0,16.913636363636364,0.5,0.3333333333333333,0.1666666666666666,267.0,0.8986203,74.0
4595,Mackie Samoskevich,8482713,R,22,72,15.0,31.0,10.0,6.0,13.322222222222225,0.4305555555555556,0.2222222222222222,0.2083333333333333,246.0,0.8293935,69.0
4597,Matthew Knies,8482720,L,22,78,29.0,58.0,17.0,12.0,18.514957264957268,0.7435897435897436,0.3717948717948718,0.3717948717948718,267.0,0.8982063,74.0
4598,Samuel Helenius,8482726,C,22,50,4.0,7.0,1.0,2.0,8.654333333333334,0.14,0.06,0.08,249.0,0.596535,49.0
4601,Brandt Clarke,8482730,D,21,78,5.0,33.0,15.0,13.0,16.27905982905983,0.4230769230769231,0.358974358974359,0.0641025641025641,249.0,0.8227925,68.0
4603,Zack Bolduc,8482737,R,21,72,19.0,36.0,7.0,10.0,12.80625,0.5,0.2361111111111111,0.2638888888888889,250.0,0.85826015,71.0
4606,Wyatt Johnston,8482740,C,21,82,33.0,71.0,25.0,13.0,18.92581300813008,0.8658536585365854,0.4634146341463415,0.4024390243902439,275.0,0.94070476,78.0
4607,Zachary L'Heureux,8482742,L,21,62,5.0,15.0,5.0,5.0,12.041935483870969,0.2419354838709677,0.1612903225806451,0.0806451612903225,212.0,0.7404189,61.0
4612,Mason McTavish,8482745,C,21,76,22.0,52.0,12.0,18.0,16.875657894736843,0.6842105263157895,0.3947368421052631,0.2894736842105263,217.0,0.89246684,74.0
4613,Brennan Othmann,8482747,L,21,22,0.0,2.0,1.0,1.0,9.97121212121212,0.0909090909090909,0.0909090909090909,0.0,255.0,0.34808937,29.0
4615,Joshua Roy,8482749,R,21,12,2.0,2.0,0.0,0.0,11.018055555555556,0.1666666666666666,0.0,0.1666666666666666,243.0,0.37055433,31.0
4617,Ryan Winterton,8482751,C,21,12,0.0,1.0,1.0,0.0,10.833333333333334,0.0833333333333333,0.0833333333333333,0.0,245.0,0.3227511,27.0
4618,Ville Koivunen,8482758,R,21,8,0.0,7.0,3.0,4.0,18.11458333333333,0.875,0.875,0.0,242.0,0.6609267,55.0
4621,Simon Edvinsson,8482762,D,21,78,7.0,31.0,14.0,10.0,21.121794871794872,0.3974358974358974,0.3076923076923077,0.0897435897435897,235.0,0.83837265,69.0
4622,Fabian Lysell,8482763,R,21,12,1.0,3.0,2.0,0.0,13.441666666666668,0.25,0.1666666666666666,0.0833333333333333,222.0,0.38627478,32.0
4623,Isak Rosen,8482765,R,21,8,0.0,1.0,1.0,0.0,9.639583333333333,0.125,0.125,0.0,265.0,0.37558347,31.0
4624,Fedor Svechkov,8482768,C,21,52,8.0,17.0,5.0,4.0,12.884935897435897,0.3269230769230769,0.173076923076923,0.1538461538461538,212.0,0.718703,59.0
4625,Oliver Kapanen,8482775,C,21,18,0.0,2.0,0.0,2.0,10.889814814814816,0.1111111111111111,0.1111111111111111,0.0,243.0,0.34754947,29.0
4628,Olen Zellweger,8482803,D,21,62,7.0,20.0,8.0,5.0,18.958333333333336,0.3225806451612903,0.2096774193548387,0.1129032258064516,217.0,0.75004965,62.0
4629,Ethan Del Mastro,8482807,D,21,24,2.0,6.0,3.0,1.0,18.30902777777778,0.25,0.1666666666666666,0.0833333333333333,224.0,0.47222415,39.0
4630,Jackson Blake,8482809,R,21,80,17.0,34.0,12.0,5.0,13.845833333333337,0.425,0.2125,0.2125,266.0,0.7777458,64.0
4634,Ryker Evans,8482858,D,23,73,5.0,25.0,10.0,10.0,19.48059360730593,0.3424657534246575,0.273972602739726,0.0684931506849315,245.0,0.8288939,68.0
4635,Zack Ostapchuk,8482859,C,21,56,1.0,4.0,1.0,2.0,9.419345238095238,0.0714285714285714,0.0535714285714285,0.0178571428571428,208.0,0.71126777,59.0
4636,Tyson Kozak,8482896,C,22,21,3.0,5.0,1.0,1.0,10.48968253968254,0.238095238095238,0.0952380952380952,0.1428571428571428,265.0,0.37200928,31.0
4638,Emil Lilleberg,8482929,D,23,76,1.0,19.0,8.0,10.0,15.281798245614036,0.25,0.2368421052631578,0.0131578947368421,292.0,0.7684349,64.0
4641,Arber Xhekaj,8482964,D,23,70,1.0,6.0,2.0,3.0,14.624047619047618,0.0857142857142857,0.0714285714285714,0.0142857142857142,243.0,0.7258927,60.0
4643,Arshdeep Bains,8483395,L,23,13,1.0,1.0,0.0,0.0,10.503846153846156,0.0769230769230769,0.0,0.0769230769230769,233.0,0.29815793,25.0
4645,Marc McLaughlin,8483397,C,25,14,2.0,3.0,1.0,0.0,9.20595238095238,0.2142857142857142,0.0714285714285714,0.1428571428571428,240.0,0.2740082,23.0
4646,Owen Beck,8483424,C,20,12,0.0,1.0,0.0,1.0,9.983333333333333,0.0833333333333333,0.0833333333333333,0.0,243.0,0.2683422,23.0
4647,Lian Bichsel,8483425,D,20,38,4.0,9.0,2.0,3.0,14.890789473684212,0.2368421052631578,0.131578947368421,0.1052631578947368,275.0,0.66716504,55.0
4648,Seamus Casey,8483429,D,20,14,4.0,8.0,2.0,2.0,12.642857142857142,0.5714285714285714,0.2857142857142857,0.2857142857142857,240.0,0.43369928,36.0
4650,Logan Cooley,8483431,C,20,75,25.0,65.0,20.0,20.0,17.86133333333333,0.8666666666666667,0.5333333333333333,0.3333333333333333,240.0,0.9382425,77.0
4651,Luca Del Bel Belluz,8483432,C,21,15,2.0,8.0,3.0,3.0,13.753333333333334,0.5333333333333333,0.4,0.1333333333333333,267.0,0.40677392,34.0
4652,Cutter Gauthier,8483445,L,20,82,20.0,43.0,13.0,10.0,14.15548780487805,0.524390243902439,0.2804878048780488,0.2439024390243902,217.0,0.82847095,68.0
4653,Conor Geekie,8483447,C,20,52,8.0,14.0,4.0,2.0,12.325320512820513,0.2692307692307692,0.1153846153846153,0.1538461538461538,292.0,0.7621762,63.0
4654,Isaiah George,8483448,D,20,33,1.0,5.0,0.0,4.0,15.646464646464649,0.1515151515151515,0.1212121212121212,0.0303030303030303,222.0,0.40435803,34.0
4655,Lane Hutson,8483457,D,20,82,6.0,66.0,25.0,35.0,22.73313008130081,0.8048780487804879,0.7317073170731707,0.073170731707317,243.0,0.85741466,71.0
4657,David Jiricek,8483460,D,21,12,1.0,3.0,1.0,1.0,12.118055555555555,0.25,0.1666666666666666,0.0833333333333333,225.0,0.40711084,34.0
4658,Marco Kasper,8483464,C,20,77,19.0,37.0,7.0,11.0,15.4508658008658,0.4805194805194805,0.2337662337662337,0.2467532467532467,235.0,0.83904135,69.0
4660,Kevin Korchinski,8483466,D,20,16,1.0,2.0,0.0,1.0,17.089583333333334,0.125,0.0625,0.0625,224.0,0.59964025,50.0
4661,Jiri Kulich,8483468,C,20,62,15.0,24.0,5.0,4.0,14.792741935483871,0.3870967741935484,0.1451612903225806,0.2419354838709677,265.0,0.70296335,58.0
4662,Maveric Lamoureux,8483472,D,20,15,1.0,3.0,1.0,1.0,16.124444444444446,0.2,0.1333333333333333,0.0666666666666666,240.0,0.429095,36.0
4663,Jonathan Lekkerimki,8483476,R,20,24,3.0,6.0,1.0,2.0,12.505555555555556,0.25,0.125,0.125,233.0,0.48191625,40.0
4664,Cam Lund,8483481,C,20,11,2.0,3.0,1.0,0.0,11.506060606060606,0.2727272727272727,0.0909090909090909,0.1818181818181818,208.0,0.30330193,25.0
4665,Denton Mateychuk,8483485,D,20,45,4.0,13.0,7.0,2.0,18.035185185185185,0.2888888888888888,0.2,0.0888888888888888,267.0,0.67736274,56.0
4666,Rutger McGroarty,8483487,R,20,8,1.0,3.0,2.0,0.0,14.610416666666667,0.375,0.25,0.125,242.0,0.49812418,41.0
4667,Fraser Minten,8483489,C,20,21,3.0,5.0,2.0,0.0,13.023015873015874,0.238095238095238,0.0952380952380952,0.1428571428571428,222.0,0.4032603,34.0
4669,Pavel Mintyukov,8483490,D,21,68,5.0,19.0,9.0,5.0,17.59705882352941,0.2794117647058823,0.2058823529411764,0.0735294117647058,217.0,0.76661307,63.0
4671,Ivan Miroshnichenko,8483491,L,20,18,1.0,4.0,2.0,1.0,9.342592592592592,0.2222222222222222,0.1666666666666666,0.0555555555555555,286.0,0.46992832,39.0
4672,Frank Nazar,8483493,C,20,53,12.0,26.0,8.0,6.0,15.87138364779874,0.490566037735849,0.2641509433962264,0.2264150943396226,224.0,0.72287524,60.0
4674,Simon Nemec,8483495,D,20,27,2.0,4.0,0.0,2.0,14.980864197530863,0.1481481481481481,0.074074074074074,0.074074074074074,240.0,0.5456046,45.0
4675,Jani Nyman,8483497,R,20,12,3.0,6.0,1.0,2.0,13.986111111111112,0.5,0.25,0.25,245.0,0.4321195,36.0
4676,Liam Ohgren,8483499,L,20,24,2.0,5.0,2.0,1.0,11.105555555555556,0.2083333333333333,0.125,0.0833333333333333,225.0,0.27762973,23.0
4677,Noah Ostlund,8483500,C,20,8,0.0,0.0,0.0,0.0,10.541666666666666,0.0,0.0,0.0,265.0,0.38793716,32.0
4678,Owen Pickering,8483503,D,20,25,1.0,3.0,0.0,2.0,14.815333333333331,0.12,0.08,0.04,242.0,0.3768003,31.0
4680,Matthew Poitras,8483505,C,20,33,1.0,11.0,7.0,3.0,13.087878787878788,0.3333333333333333,0.303030303030303,0.0303030303030303,222.0,0.69683164,58.0
4681,Sam Rinzel,8483506,D,20,9,0.0,5.0,1.0,4.0,23.36111111111111,0.5555555555555556,0.5555555555555556,0.0,224.0,0.52084196,43.0
4684,Juraj Slafkovsk,8483515,L,20,79,18.0,51.0,16.0,17.0,17.348945147679323,0.6455696202531646,0.4177215189873418,0.2278481012658227,243.0,0.88397783,73.0
4687,Shane Wright,8483524,C,20,79,19.0,44.0,15.0,10.0,14.068143459915612,0.5569620253164557,0.3164556962025316,0.240506329113924,245.0,0.7944929,66.0
4688,Marc Gatcomb,8483553,C,25,39,8.0,9.0,0.0,1.0,9.787179487179486,0.2307692307692307,0.0256410256410256,0.2051282051282051,222.0,0.5859838,49.0
4691,Nick Blankenburg,8483565,D,26,60,4.0,16.0,6.0,6.0,19.552222222222223,0.2666666666666666,0.2,0.0666666666666666,212.0,0.7113183,59.0
4694,Ben Meyers,8483570,C,26,8,0.0,0.0,0.0,0.0,8.352083333333333,0.0,0.0,0.0,245.0,0.22081178,19.0
4695,Ethen Frank,8483573,C,26,24,4.0,7.0,1.0,2.0,10.824305555555556,0.2916666666666667,0.125,0.1666666666666666,286.0,0.49876973,41.0
4698,Adam Klapka,8483609,R,24,31,6.0,10.0,4.0,0.0,9.652150537634409,0.3225806451612903,0.1290322580645161,0.1935483870967742,220.0,0.55417514,46.0
4702,Elias Pettersson,8483678,D,20,28,1.0,3.0,1.0,1.0,12.82202380952381,0.1071428571428571,0.0714285714285714,0.0357142857142857,233.0,0.4970899,41.0
4703,Victor Mancini,8483768,D,22,31,2.0,8.0,2.0,4.0,15.30537634408602,0.2580645161290322,0.1935483870967742,0.064516129032258,233.0,0.4676628,39.0
4706,Andrei Kuzmenko,8483808,L,28,66,11.0,37.0,15.0,11.0,15.630050505050503,0.5606060606060606,0.3939393939393939,0.1666666666666666,249.0,0.8205734,68.0
4707,Ivan Ivan,8483930,C,22,40,5.0,8.0,1.0,2.0,10.0375,0.2,0.075,0.125,273.0,0.4532197,38.0
4709,Max Sasson,8484136,C,24,29,3.0,7.0,4.0,0.0,10.33103448275862,0.2413793103448276,0.1379310344827586,0.1034482758620689,233.0,0.4033566,34.0
4711,Connor Bedard,8484144,C,19,82,23.0,67.0,28.0,16.0,20.285569105691057,0.8170731707317073,0.5365853658536586,0.2804878048780488,224.0,0.91790605,76.0
4713,Zach Benson,8484145,L,19,75,10.0,28.0,14.0,4.0,14.818444444444443,0.3733333333333333,0.24,0.1333333333333333,265.0,0.81203395,67.0
4715,Leo Carlsson,8484153,C,20,76,20.0,44.0,11.0,13.0,16.24035087719298,0.5789473684210527,0.3157894736842105,0.2631578947368421,217.0,0.8733968,72.0
4717,Adam Fantilli,8484166,C,20,82,31.0,54.0,14.0,9.0,17.477845528455287,0.6585365853658537,0.2804878048780488,0.3780487804878049,267.0,0.9086667,75.0
4718,Ryan Leonard,8484186,R,19,9,1.0,1.0,0.0,0.0,14.177777777777775,0.1111111111111111,0.0,0.1111111111111111,286.0,0.44056308,37.0
4719,Oliver Moore,8484197,C,19,9,0.0,4.0,2.0,2.0,13.577777777777778,0.4444444444444444,0.4444444444444444,0.0,224.0,0.3675357,31.0
4720,Will Smith,8484227,C,19,74,18.0,45.0,20.0,7.0,15.852702702702702,0.6081081081081081,0.3648648648648648,0.2432432432432432,208.0,0.8382838,69.0
4722,Sam Malinski,8484258,D,26,76,5.0,15.0,6.0,4.0,15.954166666666666,0.1973684210526315,0.131578947368421,0.0657894736842105,273.0,0.75687516,63.0
4724,Uvis Balinskis,8484304,D,28,76,4.0,18.0,7.0,7.0,14.852631578947369,0.2368421052631578,0.1842105263157894,0.0526315789473684,246.0,0.76149195,63.0
4726,Nikolas Matinpalo,8484321,D,26,41,1.0,4.0,2.0,1.0,12.609756097560975,0.0975609756097561,0.073170731707317,0.024390243902439,242.0,0.35878956,30.0
4728,Matvei Michkov,8484387,R,20,80,26.0,63.0,22.0,15.0,16.684375,0.7875,0.4625,0.325,232.0,0.8680429,72.0
4729,Artyom Levshunov,8484783,D,19,18,0.0,6.0,3.0,3.0,20.31574074074074,0.3333333333333333,0.3333333333333333,0.0,224.0,0.5464222,45.0
4730,Macklin Celebrini,8484801,C,18,70,25.0,63.0,18.0,20.0,19.78809523809524,0.9,0.5428571428571428,0.3571428571428571,208.0,0.89235795,74.0
4731,Collin Graf,8484911,R,22,33,5.0,11.0,4.0,2.0,15.85959595959596,0.3333333333333333,0.1818181818181818,0.1515151515151515,208.0,0.5645674,47.0
4732,Juha Jaaska,8484929,L,26,18,0.0,4.0,2.0,2.0,8.928703703703704,0.2222222222222222,0.2222222222222222,0.0,266.0,0.23027615,19.0
4733,Maxim Tsyplakov,8484958,R,26,77,10.0,35.0,14.0,11.0,14.967099567099568,0.4545454545454545,0.3246753246753247,0.1298701298701298,222.0,0.84896237,70.0
4734,Jere Innala,8484976,L,26,17,0.0,0.0,0.0,0.0,7.15,0.0,0.0,0.0,273.0,0.15813795,13.0
4735,Nikita Prishchepov,8485105,C,20,10,0.0,0.0,0.0,0.0,6.366666666666666,0.0,0.0,0.0,273.0,0.2704721,23.0
