team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
NYR,2019,NYR,NYR,Team Level,all,70,0.47,0.47,0.47,253523.0,2111.41,192.93,144.32,474.76,69.12,1188.35,878.11,186.98,193.29,187.36,2171.0,785.0,873.0,3829.0,233.0,154.0,30.0,448.0,71.0,962.0,1088.0,1938.0,2723.0,278.0,627.0,1799.0,1527.0,567.0,864.0,2227.0,546.0,183.0,61.49,66.87,64.57,81.0,84.0,68.0,3839.88,2956.0,2966.33,463.0,31.59,35.4,35.6,188.33,188.89,185.26,2394.3,221.79,165.47,553.0,79.79,1347.13,978.15,213.28,222.33,213.83,2382.0,968.0,1051.0,4401.0,220.0,211.0,27.0,477.0,83.0,1149.0,1211.0,2162.0,3130.0,271.0,613.0,2059.0,1508.0,564.0,774.0,2527.0,603.0,220.0,70.25,73.61,77.93,83.0,67.0,70.0,4409.72,3350.0,3352.45,421.0,36.67,41.22,41.22,216.91,217.43,211.96
NYR,2019,NYR,NYR,Team Level,5on5,70,0.47,0.47,0.47,201897.0,1636.91,125.58,105.46,383.08,53.36,915.4,695.38,122.38,125.94,122.76,1677.0,605.0,686.0,2968.0,149.0,112.0,16.0,376.0,55.0,720.0,870.0,1528.0,2133.0,250.0,560.0,1359.0,1389.0,461.0,714.0,1774.0,409.0,99.0,48.99,50.38,26.22,62.0,61.0,26.0,2978.88,2282.0,2292.33,395.0,21.65,21.56,21.5,125.47,126.03,124.55,1816.1,144.38,117.08,437.85,60.37,1010.05,762.46,139.34,144.92,139.9,1794.0,741.0,859.0,3394.0,143.0,153.0,20.0,386.0,60.0,835.0,959.0,1651.0,2392.0,236.0,537.0,1559.0,1381.0,474.0,640.0,1952.0,454.0,129.0,53.95,55.24,35.2,65.0,50.0,28.0,3402.72,2535.0,2537.45,360.0,24.07,30.58,30.63,137.62,138.14,135.79
NYR,2019,NYR,NYR,Team Level,4on5,70,0.11,0.11,0.13,21300.0,57.85,5.43,3.11,8.15,1.91,20.18,43.21,5.31,5.43,5.31,71.0,11.0,5.0,87.0,7.0,2.0,1.0,6.0,1.0,16.0,50.0,64.0,75.0,16.0,40.0,162.0,73.0,62.0,43.0,56.0,19.0,7.0,1.26,2.37,1.8,2.0,3.0,2.0,87.0,82.0,82.0,40.0,0.73,0.62,0.62,5.54,5.54,5.51,383.49,42.27,35.16,81.44,12.77,243.47,126.89,40.36,42.27,40.36,380.0,162.0,131.0,673.0,48.0,42.0,4.0,58.0,13.0,229.0,152.0,332.0,494.0,17.0,37.0,212.0,31.0,16.0,64.0,405.0,96.0,41.0,10.59,11.68,20.0,10.0,12.0,26.0,673.0,542.0,542.0,10.0,8.99,7.19,7.15,44.12,44.12,42.44
NYR,2019,NYR,NYR,Team Level,5on4,70,0.87,0.86,0.84,20730.0,317.89,39.36,28.24,66.09,10.39,198.81,105.16,37.54,39.36,37.54,324.0,125.0,136.0,585.0,49.0,32.0,11.0,54.0,12.0,173.0,129.0,275.0,400.0,3.0,6.0,186.0,39.0,17.0,71.0,323.0,81.0,45.0,8.04,9.63,21.7,10.0,17.0,22.0,585.0,449.0,449.0,9.0,7.09,11.15,11.15,35.23,35.23,33.74,62.44,5.85,3.25,9.4,2.04,21.11,45.35,5.79,5.85,5.79,77.0,10.0,12.0,99.0,5.0,3.0,1.0,7.0,1.0,19.0,52.0,72.0,82.0,11.0,22.0,166.0,70.0,48.0,45.0,63.0,17.0,7.0,1.58,2.21,2.06,2.0,2.0,1.0,99.0,87.0,87.0,40.0,0.74,0.72,0.72,5.88,5.88,5.83
MIN,2019,MIN,MIN,Team Level,other,69,0.46,0.45,0.47,9741.0,105.19,20.89,7.72,18.92,3.44,59.33,35.83,19.57,20.89,19.57,107.0,41.0,44.0,192.0,17.0,9.0,2.0,23.0,2.0,56.0,41.0,90.0,131.0,3.0,8.0,119.0,30.0,29.0,12.0,90.0,29.0,29.0,3.43,3.53,13.93,1.0,1.0,15.0,192.0,148.0,148.0,5.0,2.22,2.99,2.99,20.0,20.0,18.98,120.97,24.5,9.14,21.59,4.32,67.89,39.56,23.7,24.5,23.7,128.0,39.0,72.0,239.0,32.0,13.0,3.0,25.0,2.0,45.0,50.0,96.0,135.0,9.0,18.0,122.0,23.0,25.0,26.0,103.0,29.0,35.0,4.02,3.61,16.87,3.0,8.0,21.0,239.0,167.0,167.0,13.0,2.71,2.7,2.7,24.51,24.51,23.9
MIN,2019,MIN,MIN,Team Level,all,69,0.51,0.49,0.5,250827.0,2065.12,187.62,143.15,470.89,66.33,1148.79,839.35,180.87,188.21,181.4,2077.0,781.0,936.0,3794.0,218.0,162.0,36.0,475.0,65.0,875.0,1063.0,1859.0,2640.0,234.0,510.0,1945.0,1121.0,442.0,465.0,2111.0,577.0,170.0,56.6,71.82,59.2,69.0,89.0,60.0,3801.04,2858.0,2864.66,249.0,31.47,36.0,36.0,182.97,183.35,179.17,2060.54,181.18,139.01,481.74,67.52,1180.54,856.02,176.08,181.66,176.54,2113.0,793.0,967.0,3873.0,217.0,139.0,30.0,474.0,81.0,866.0,1129.0,1896.0,2689.0,250.0,537.0,2069.0,1141.0,379.0,517.0,2296.0,436.0,174.0,64.14,52.97,64.08,70.0,70.0,77.0,3868.27,2906.0,2906.55,294.0,30.55,31.09,31.09,180.63,180.93,177.8
MIN,2019,MIN,MIN,Team Level,5on5,69,0.53,0.5,0.5,202260.0,1653.73,133.9,108.68,390.11,52.99,904.06,687.27,129.72,134.47,130.25,1654.0,623.0,765.0,3042.0,158.0,130.0,25.0,394.0,56.0,676.0,863.0,1496.0,2119.0,210.0,454.0,1509.0,1023.0,354.0,394.0,1698.0,470.0,109.0,45.15,58.12,30.63,57.0,75.0,26.0,3049.04,2277.0,2283.66,217.0,22.44,26.4,26.7,129.64,130.02,127.73,1627.38,118.49,103.87,396.81,52.93,933.93,693.98,115.5,118.97,115.96,1648.0,652.0,785.0,3085.0,140.0,92.0,18.0,396.0,68.0,678.0,926.0,1508.0,2160.0,218.0,467.0,1575.0,1047.0,306.0,419.0,1871.0,330.0,99.0,50.72,40.14,27.62,59.0,51.0,30.0,3080.28,2300.0,2300.55,249.0,21.25,19.82,19.82,119.93,120.23,118.74
MIN,2019,MIN,MIN,Team Level,4on5,69,0.08,0.12,0.12,18345.0,37.65,2.99,1.75,5.26,1.11,12.26,28.63,2.95,2.99,2.95,40.0,12.0,13.0,65.0,2.0,2.0,1.0,1.0,1.0,10.0,36.0,38.0,50.0,10.0,23.0,133.0,37.0,42.0,24.0,38.0,13.0,1.0,0.92,1.66,0.41,0.0,2.0,0.0,65.0,52.0,52.0,22.0,0.42,0.24,0.24,3.16,3.16,3.14,263.29,34.08,23.38,56.37,8.62,162.32,86.23,32.8,34.08,32.8,277.0,94.0,99.0,470.0,40.0,34.0,9.0,47.0,10.0,132.0,108.0,237.0,331.0,18.0,39.0,195.0,19.0,8.0,39.0,272.0,62.0,37.0,8.03,7.23,18.82,6.0,9.0,25.0,470.0,371.0,371.0,0.0,5.99,8.57,8.57,31.49,31.49,30.47
MIN,2019,MIN,MIN,Team Level,5on4,69,0.88,0.86,0.85,20481.0,268.55,29.85,24.99,56.6,8.8,173.14,87.61,28.63,29.85,28.63,276.0,105.0,114.0,495.0,41.0,21.0,8.0,57.0,6.0,133.0,123.0,235.0,340.0,11.0,25.0,184.0,31.0,17.0,35.0,285.0,65.0,31.0,7.1,8.51,14.23,11.0,11.0,19.0,495.0,381.0,381.0,5.0,6.39,6.37,6.07,30.17,30.17,29.31,48.91,4.11,2.63,6.96,1.66,16.41,36.24,4.1,4.11,4.1,60.0,8.0,11.0,79.0,5.0,0.0,0.0,6.0,1.0,11.0,45.0,55.0,63.0,5.0,13.0,177.0,52.0,40.0,33.0,50.0,15.0,3.0,1.36,1.97,0.77,2.0,2.0,1.0,79.0,68.0,68.0,32.0,0.59,0.0,0.0,4.7,4.7,4.68
TOR,2019,TOR,TOR,Team Level,other,70,0.52,0.5,0.49,8583.0,124.31,26.66,8.92,22.42,4.05,65.73,42.68,26.06,26.66,26.06,133.0,44.0,54.0,231.0,32.0,9.0,2.0,13.0,10.0,57.0,56.0,101.0,145.0,11.0,23.0,113.0,17.0,18.0,28.0,101.0,42.0,34.0,3.71,5.64,17.31,8.0,6.0,18.0,231.0,177.0,177.0,15.0,2.52,2.15,2.52,26.21,26.21,25.85,131.72,24.96,9.09,23.46,4.49,71.32,48.82,21.29,24.96,21.29,125.0,59.0,50.0,234.0,16.0,10.0,1.0,21.0,14.0,69.0,54.0,109.0,168.0,9.0,21.0,90.0,30.0,24.0,23.0,120.0,33.0,31.0,4.58,3.85,16.53,3.0,3.0,10.0,234.0,184.0,184.0,14.0,2.62,3.0,2.81,24.63,24.63,21.48
TOR,2019,TOR,TOR,Team Level,all,70,0.52,0.52,0.51,255712.0,2277.8,215.96,155.28,519.77,74.3,1278.49,929.99,208.55,217.76,210.2,2294.0,920.0,1032.0,4246.0,236.0,165.0,33.0,473.0,91.0,1022.0,1227.0,2058.0,2978.0,214.0,446.0,2057.0,1188.0,555.0,821.0,2409.0,610.0,195.0,70.27,74.72,70.97,80.0,82.0,74.0,4273.26,3214.0,3234.01,470.0,33.94,36.58,38.19,209.16,210.51,206.72,2179.9,202.97,149.18,496.64,71.69,1213.35,899.48,194.0,203.31,194.29,2234.0,861.0,896.0,3991.0,222.0,142.0,40.0,489.0,92.0,987.0,1163.0,2012.0,2873.0,216.0,462.0,1867.0,1767.0,601.0,768.0,2335.0,578.0,182.0,67.77,70.87,64.35,79.0,77.0,66.0,3987.29,3095.0,3095.02,471.0,32.82,31.68,31.71,200.3,200.35,194.59
TOR,2019,TOR,TOR,Team Level,5on5,70,0.51,0.52,0.51,211190.0,1834.72,150.65,120.1,436.2,59.7,1031.7,762.73,145.7,152.45,147.35,1839.0,752.0,863.0,3454.0,161.0,130.0,25.0,399.0,64.0,829.0,1008.0,1678.0,2430.0,193.0,405.0,1612.0,1109.0,452.0,699.0,2002.0,470.0,119.0,57.98,57.82,34.85,66.0,63.0,32.0,3481.26,2591.0,2611.01,406.0,24.76,27.47,28.92,144.65,146.0,143.65,1738.61,144.72,114.26,411.33,57.68,967.34,729.42,141.18,145.05,141.47,1777.0,687.0,727.0,3191.0,162.0,110.0,32.0,399.0,67.0,774.0,952.0,1615.0,2302.0,192.0,411.0,1438.0,1637.0,498.0,659.0,1871.0,484.0,109.0,54.54,59.96,30.22,64.0,67.0,31.0,3187.29,2464.0,2464.02,424.0,23.58,22.71,22.94,142.96,143.01,141.21
TOR,2019,TOR,TOR,Team Level,4on5,70,0.2,0.16,0.18,18816.0,58.65,6.83,3.22,7.87,1.7,18.1,40.3,6.56,6.83,6.56,61.0,17.0,16.0,94.0,4.0,4.0,0.0,8.0,1.0,12.0,49.0,57.0,74.0,6.0,10.0,148.0,48.0,64.0,43.0,49.0,17.0,12.0,1.47,2.14,3.22,0.0,1.0,3.0,94.0,78.0,78.0,43.0,0.74,0.94,0.94,6.63,6.63,6.54,252.89,26.72,22.92,54.23,7.94,157.38,81.92,25.05,26.72,25.05,267.0,100.0,113.0,480.0,37.0,19.0,7.0,61.0,11.0,131.0,108.0,230.0,330.0,9.0,18.0,199.0,39.0,18.0,54.0,287.0,49.0,31.0,6.92,5.54,14.25,10.0,6.0,21.0,480.0,367.0,367.0,4.0,5.94,5.02,5.02,26.72,26.72,25.93
TOR,2019,TOR,TOR,Team Level,5on4,70,0.83,0.84,0.82,17123.0,260.13,31.82,23.05,53.28,8.85,162.98,84.3,30.22,31.82,30.22,261.0,107.0,99.0,467.0,39.0,22.0,6.0,53.0,16.0,124.0,114.0,222.0,329.0,4.0,8.0,184.0,14.0,21.0,51.0,257.0,81.0,30.0,7.11,9.12,15.58,6.0,12.0,21.0,467.0,368.0,368.0,6.0,5.92,6.02,5.81,31.67,31.67,30.67,56.68,6.58,2.91,7.62,1.59,17.3,39.33,6.48,6.58,6.48,65.0,15.0,6.0,86.0,7.0,3.0,0.0,8.0,0.0,13.0,49.0,58.0,73.0,6.0,12.0,140.0,61.0,61.0,32.0,57.0,12.0,11.0,1.72,1.52,3.35,2.0,1.0,4.0,86.0,80.0,80.0,29.0,0.69,0.95,0.95,5.99,5.99,5.97
STL,2019,STL,STL,Team Level,other,71,0.49,0.46,0.46,10485.0,108.8,25.23,7.47,18.68,3.74,58.67,40.4,24.65,25.23,24.65,104.0,53.0,48.0,205.0,23.0,1.0,0.0,23.0,7.0,45.0,58.0,81.0,134.0,3.0,6.0,127.0,27.0,25.0,17.0,90.0,33.0,34.0,3.22,4.1,17.92,6.0,4.0,13.0,205.0,157.0,157.0,10.0,2.19,0.29,0.29,26.94,26.94,26.39,132.32,26.26,10.31,23.63,4.48,74.8,45.65,25.43,26.26,25.43,137.0,50.0,56.0,243.0,28.0,9.0,1.0,25.0,2.0,61.0,62.0,109.0,159.0,8.0,16.0,95.0,26.0,25.0,20.0,109.0,46.0,32.0,3.83,5.99,16.44,6.0,5.0,17.0,243.0,187.0,187.0,7.0,2.93,2.21,2.21,26.84,26.84,26.21
STL,2019,STL,STL,Team Level,all,71,0.5,0.5,0.5,256855.0,2036.05,192.23,141.44,462.2,65.76,1154.98,834.61,184.74,193.7,186.14,2149.0,705.0,872.0,3726.0,220.0,141.0,21.0,467.0,68.0,862.0,1096.0,1929.0,2634.0,220.0,463.0,2047.0,1458.0,542.0,536.0,2173.0,483.0,198.0,63.24,58.46,70.52,93.0,65.0,62.0,3763.25,2854.0,2876.97,296.0,31.03,29.38,29.58,193.47,194.85,191.0,2031.75,192.19,141.43,465.9,66.83,1129.74,827.11,185.46,191.07,184.4,2079.0,747.0,836.0,3662.0,189.0,166.0,25.0,488.0,55.0,870.0,1058.0,1890.0,2637.0,225.0,476.0,1925.0,1428.0,628.0,592.0,2074.0,562.0,190.0,56.56,68.41,67.22,74.0,54.0,61.0,3629.16,2826.0,2805.78,377.0,31.21,34.0,34.0,189.19,188.19,184.46
STL,2019,STL,STL,Team Level,5on5,71,0.5,0.51,0.51,209426.0,1621.35,130.55,108.3,383.64,52.03,917.01,676.46,126.1,132.03,127.5,1718.0,550.0,682.0,2950.0,151.0,113.0,17.0,377.0,51.0,671.0,905.0,1567.0,2117.0,200.0,423.0,1575.0,1359.0,462.0,439.0,1769.0,376.0,123.0,51.91,45.46,33.19,77.0,49.0,25.0,2987.25,2268.0,2290.97,249.0,22.24,23.77,23.97,128.82,130.2,127.98,1585.67,128.38,105.01,380.37,51.89,874.06,659.36,123.61,127.27,122.55,1607.0,593.0,659.0,2859.0,119.0,137.0,22.0,404.0,45.0,654.0,841.0,1488.0,2081.0,201.0,425.0,1496.0,1333.0,534.0,500.0,1647.0,447.0,106.0,44.84,54.11,29.43,54.0,43.0,22.0,2826.16,2200.0,2179.78,336.0,21.68,27.02,27.02,122.98,121.96,119.84
STL,2019,STL,STL,Team Level,4on5,71,0.08,0.13,0.14,18784.0,43.14,2.55,1.97,5.81,1.3,14.4,33.97,2.53,2.55,2.53,55.0,5.0,8.0,68.0,2.0,0.0,0.0,7.0,1.0,11.0,39.0,53.0,58.0,9.0,18.0,150.0,50.0,41.0,31.0,52.0,6.0,2.0,1.31,0.74,0.51,0.0,2.0,0.0,68.0,60.0,60.0,30.0,0.46,0.0,0.0,3.01,3.01,2.98,255.87,30.69,22.77,53.14,8.54,161.89,82.97,29.69,30.69,29.69,264.0,96.0,115.0,475.0,36.0,13.0,2.0,54.0,8.0,139.0,110.0,228.0,324.0,6.0,12.0,183.0,20.0,20.0,37.0,267.0,54.0,39.0,6.49,6.38,17.82,11.0,5.0,20.0,475.0,360.0,360.0,2.0,5.84,3.33,3.33,33.2,33.2,32.26
STL,2019,STL,STL,Team Level,5on4,71,0.83,0.86,0.82,18160.0,262.76,33.88,23.69,54.06,8.7,164.9,83.78,31.45,33.88,31.45,272.0,97.0,134.0,503.0,44.0,27.0,4.0,60.0,9.0,135.0,94.0,228.0,325.0,8.0,16.0,195.0,22.0,14.0,49.0,262.0,68.0,39.0,6.81,8.17,18.9,10.0,10.0,24.0,503.0,369.0,369.0,7.0,6.13,5.33,5.33,34.69,34.69,33.66,57.89,6.86,3.34,8.76,1.91,19.0,39.13,6.72,6.86,6.72,71.0,8.0,6.0,85.0,6.0,7.0,0.0,5.0,0.0,16.0,45.0,65.0,73.0,10.0,23.0,151.0,49.0,49.0,35.0,51.0,15.0,13.0,1.41,1.92,3.53,3.0,1.0,2.0,85.0,79.0,79.0,32.0,0.76,1.44,1.44,6.19,6.19,6.15
VGK,2019,VGK,VGK,Team Level,other,71,0.44,0.49,0.48,10227.0,117.73,20.94,8.41,22.62,3.97,63.65,42.53,19.59,20.94,19.59,124.0,40.0,50.0,214.0,25.0,11.0,1.0,22.0,6.0,56.0,44.0,99.0,139.0,6.0,12.0,93.0,49.0,33.0,19.0,101.0,34.0,29.0,4.1,4.22,12.62,4.0,8.0,13.0,214.0,164.0,164.0,3.0,2.43,3.7,3.7,19.54,19.54,18.68,123.92,26.88,8.96,22.43,4.31,64.92,44.7,24.04,26.88,24.04,110.0,65.0,52.0,227.0,16.0,13.0,3.0,14.0,8.0,69.0,55.0,94.0,159.0,7.0,12.0,119.0,38.0,20.0,35.0,84.0,54.0,37.0,3.36,6.66,16.86,0.0,8.0,8.0,227.0,175.0,175.0,21.0,2.58,3.58,3.35,25.92,25.92,23.44
VGK,2019,VGK,VGK,Team Level,all,71,0.53,0.54,0.54,258829.0,2428.96,222.85,170.38,564.28,79.74,1352.09,982.98,213.76,222.74,213.72,2448.0,929.0,1069.0,4446.0,224.0,203.0,32.0,573.0,67.0,1124.0,1187.0,2224.0,3153.0,240.0,512.0,2104.0,1905.0,683.0,606.0,2495.0,673.0,209.0,74.89,80.91,67.05,78.0,80.0,66.0,4460.28,3377.0,3383.73,272.0,37.42,43.52,43.6,216.35,216.45,211.53,2038.84,200.55,143.3,467.99,67.68,1138.22,817.71,189.98,201.19,190.62,2079.0,763.0,952.0,3794.0,209.0,190.0,40.0,381.0,69.0,934.0,1059.0,1870.0,2633.0,219.0,466.0,2100.0,1873.0,581.0,661.0,2107.0,516.0,219.0,60.35,63.46,76.75,70.0,67.0,72.0,3802.48,2842.0,2848.71,381.0,31.76,43.32,43.63,188.22,188.8,183.45
VGK,2019,VGK,VGK,Team Level,5on5,71,0.56,0.55,0.55,210709.0,1945.03,166.47,131.31,466.48,63.56,1071.95,794.37,160.13,166.36,160.1,1947.0,749.0,861.0,3557.0,152.0,165.0,25.0,466.0,46.0,894.0,974.0,1795.0,2544.0,218.0,466.0,1651.0,1768.0,573.0,506.0,2007.0,543.0,146.0,60.98,65.22,40.29,61.0,56.0,35.0,3571.28,2696.0,2702.73,239.0,27.22,33.98,34.1,159.46,159.57,156.6,1583.48,132.17,106.16,378.57,52.39,879.23,654.67,127.86,132.8,128.49,1629.0,577.0,735.0,2941.0,145.0,139.0,30.0,315.0,51.0,691.0,865.0,1484.0,2061.0,198.0,424.0,1629.0,1760.0,485.0,549.0,1692.0,382.0,132.0,48.78,46.44,36.95,61.0,48.0,36.0,2949.47,2206.0,2212.71,328.0,21.92,29.33,30.11,123.8,124.38,122.94
VGK,2019,VGK,VGK,Team Level,4on5,71,0.14,0.14,0.17,19780.0,59.69,6.31,3.47,7.9,1.86,20.07,43.39,6.28,6.31,6.28,63.0,20.0,9.0,92.0,7.0,1.0,0.0,8.0,0.0,18.0,49.0,56.0,76.0,3.0,8.0,161.0,67.0,61.0,30.0,55.0,22.0,6.0,1.73,2.92,1.67,1.0,4.0,2.0,92.0,83.0,83.0,27.0,0.8,0.27,0.27,6.84,6.84,6.82,296.75,37.57,26.01,62.34,9.82,182.08,94.24,34.19,37.57,34.19,297.0,116.0,160.0,573.0,45.0,36.0,5.0,49.0,10.0,163.0,110.0,252.0,368.0,11.0,24.0,193.0,25.0,28.0,50.0,301.0,67.0,45.0,7.38,8.59,21.59,8.0,11.0,26.0,573.0,413.0,413.0,9.0,6.77,10.02,9.77,34.5,34.5,33.08
VGK,2019,VGK,VGK,Team Level,5on4,71,0.88,0.92,0.9,18113.0,306.52,29.11,27.2,67.28,10.34,196.43,102.7,27.76,29.11,27.76,314.0,120.0,149.0,583.0,40.0,26.0,6.0,77.0,15.0,156.0,120.0,274.0,394.0,13.0,26.0,199.0,21.0,16.0,51.0,332.0,74.0,28.0,8.08,8.56,12.47,12.0,12.0,16.0,583.0,434.0,434.0,3.0,6.98,5.57,5.52,30.5,30.5,29.43,34.68,3.93,2.16,4.65,1.17,11.99,24.1,3.89,3.93,3.89,43.0,5.0,5.0,53.0,3.0,2.0,2.0,3.0,0.0,11.0,29.0,40.0,45.0,3.0,6.0,159.0,50.0,48.0,27.0,30.0,13.0,5.0,0.81,1.78,1.35,1.0,0.0,2.0,53.0,48.0,48.0,23.0,0.48,0.38,0.41,4.01,4.01,3.99
CAR,2019,CAR,CAR,Team Level,other,68,0.57,0.52,0.51,12176.0,122.03,32.35,7.76,20.73,4.02,59.03,44.51,30.26,32.35,30.26,121.0,53.0,61.0,235.0,27.0,6.0,1.0,22.0,9.0,45.0,65.0,94.0,147.0,9.0,16.0,114.0,27.0,23.0,34.0,84.0,48.0,42.0,3.77,5.86,22.72,6.0,3.0,18.0,235.0,174.0,174.0,14.0,2.2,1.96,1.96,32.2,32.2,30.3,117.62,24.18,8.51,21.8,4.17,63.32,41.16,20.88,24.18,20.88,104.0,61.0,51.0,216.0,16.0,10.0,3.0,16.0,3.0,62.0,58.0,88.0,149.0,11.0,22.0,108.0,32.0,18.0,29.0,90.0,40.0,35.0,3.56,4.46,16.16,1.0,3.0,12.0,216.0,165.0,165.0,14.0,2.47,3.27,3.27,23.25,23.25,21.38
CAR,2019,CAR,CAR,Team Level,all,68,0.54,0.54,0.53,247743.0,2189.01,225.01,147.64,507.9,73.82,1213.33,898.93,214.42,225.39,214.76,2264.0,869.0,989.0,4122.0,217.0,188.0,36.0,484.0,80.0,1028.0,1136.0,2047.0,2916.0,265.0,548.0,2058.0,1188.0,621.0,726.0,2340.0,572.0,221.0,72.79,69.02,83.19,70.0,68.0,79.0,4128.84,3133.0,3136.24,355.0,32.52,38.63,38.57,214.85,214.86,208.04,1947.79,191.99,133.15,444.66,63.79,1065.74,784.53,182.51,192.63,183.04,1994.0,731.0,781.0,3506.0,193.0,173.0,33.0,384.0,76.0,825.0,1074.0,1801.0,2532.0,226.0,478.0,2014.0,1398.0,498.0,797.0,1988.0,553.0,184.0,58.18,68.62,65.18,56.0,73.0,64.0,3502.02,2725.0,2724.58,424.0,29.51,35.81,36.23,182.66,183.07,177.88
CAR,2019,CAR,CAR,Team Level,5on5,68,0.53,0.54,0.54,193829.0,1703.83,144.15,109.53,415.16,57.59,954.86,713.44,138.93,144.53,139.28,1740.0,694.0,784.0,3218.0,141.0,137.0,26.0,398.0,62.0,815.0,881.0,1599.0,2293.0,231.0,479.0,1572.0,1112.0,508.0,583.0,1882.0,431.0,121.0,58.5,51.4,34.26,55.0,56.0,30.0,3224.84,2434.0,2437.24,292.0,22.57,28.15,28.39,135.92,135.92,133.48,1506.42,128.48,97.46,355.88,48.76,816.88,623.77,124.13,129.11,124.66,1547.0,556.0,601.0,2704.0,137.0,134.0,24.0,305.0,68.0,626.0,833.0,1410.0,1966.0,195.0,411.0,1547.0,1288.0,407.0,639.0,1573.0,424.0,106.0,46.24,52.67,29.57,47.0,61.0,29.0,2700.02,2103.0,2102.58,370.0,20.12,25.95,26.52,120.12,120.54,118.79
CAR,2019,CAR,CAR,Team Level,4on5,68,0.18,0.16,0.2,23000.0,68.75,7.97,3.7,9.16,2.19,22.52,48.78,7.88,7.97,7.88,89.0,10.0,6.0,105.0,6.0,1.0,1.0,4.0,0.0,16.0,72.0,83.0,93.0,10.0,20.0,175.0,32.0,67.0,41.0,68.0,19.0,12.0,2.1,2.47,3.4,1.0,2.0,3.0,105.0,99.0,99.0,37.0,0.84,0.36,0.36,8.12,8.12,8.07,287.67,36.24,25.51,61.59,9.64,173.54,92.94,34.47,36.24,34.47,302.0,104.0,126.0,532.0,36.0,26.0,4.0,62.0,4.0,129.0,149.0,266.0,370.0,12.0,26.0,213.0,37.0,36.0,88.0,287.0,78.0,41.0,7.38,9.83,19.03,7.0,7.0,22.0,532.0,406.0,406.0,6.0,6.53,6.03,5.88,36.43,36.43,34.86
CAR,2019,CAR,CAR,Team Level,5on4,68,0.93,0.91,0.89,18738.0,294.4,40.54,26.64,62.84,10.03,176.93,92.18,37.35,40.54,37.35,314.0,112.0,138.0,564.0,43.0,44.0,8.0,60.0,9.0,152.0,118.0,271.0,383.0,15.0,33.0,197.0,17.0,23.0,68.0,306.0,74.0,46.0,8.42,9.29,22.82,8.0,7.0,28.0,564.0,426.0,426.0,12.0,6.91,8.16,7.85,38.62,38.62,36.19,36.08,3.09,1.7,5.39,1.23,12.0,26.66,3.04,3.09,3.04,41.0,10.0,3.0,54.0,4.0,3.0,2.0,1.0,1.0,8.0,34.0,37.0,47.0,8.0,19.0,146.0,41.0,37.0,41.0,38.0,11.0,2.0,1.01,1.67,0.42,1.0,2.0,1.0,54.0,51.0,51.0,34.0,0.39,0.57,0.57,2.84,2.84,2.84
